# COBOL.NET GnuCOBOL external-differential PER-CASE VERDICT BASELINE.
#
# ⛔ WHY THIS FILE EXISTS. The differential's four TOTALS matching the previous run is NOT evidence of zero
# flips — offsetting flips look identical, and for a long time no per-case report was kept, so "0 per-case
# flips" was asserted from totals alone. This manifest makes the claim mechanical: one row per case, so a
# flip is a ONE-LINE git diff a reviewer can see, exactly as tests/nist/corpus.tsv does for NIST.
#
# ⚖ LICENSING (owner decisions 2026-07-19 and 2026-08-04). Every column here is OURS: the case ID is a
# coordinate we compute, the tier is our classification, the verdict is our compiler's behaviour compared
# with theirs. Their COBOL test SOURCE and their EXPECTED OUTPUT are never committed and are not here.
# Titles and keywords are deliberately OMITTED — the diff does not need them, so this file carries nothing
# but our own generated results.
#
# ⛔ REGENERATING IS A DELIBERATE ACT, NEVER A FIX FOR A RED. `--write-baseline` rewrites it; the commit that
# does so must ATTRIBUTE every changed row. A flip is either a fix (we now accept ISO source we rejected), a
# regression, or a corpus refresh — and only the first two are visible here. Rewriting to make a red go away
# destroys the only record that the behaviour moved.
#
# Tab-separated, sorted by id; a leading # is a comment. Columns: id<TAB>tier<TAB>verdict
listings:3245	DEFAULT_DIALECT	AGREE_REJECT
listings:3689	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:3726	DEFAULT_DIALECT	AGREE_ACCEPT
listings:3788	DEFAULT_DIALECT	AGREE_ACCEPT
listings:3884	DEFAULT_DIALECT	AGREE_ACCEPT
listings:3980	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
listings:4042	DEFAULT_DIALECT	AGREE_ACCEPT
listings:4220	DEFAULT_DIALECT	AGREE_REJECT
listings:517	DEFAULT_DIALECT	AGREE_ACCEPT
listings:5716	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:6018	DEFAULT_DIALECT	AGREE_ACCEPT
listings:608	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:667	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:6928	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
listings:85	DEFAULT_DIALECT	AGREE_ACCEPT
listings:869	DEFAULT_DIALECT	AGREE_ACCEPT
listings:932	DEFAULT_DIALECT	AGREE_ACCEPT
listings:996	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:141	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:283	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:29	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:320	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:367	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_accept:51	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:101	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1048	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1151	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1248	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:127	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1463	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1568	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1625	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1715	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1761	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1826	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:1877	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:188	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:1914	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2019	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2101	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2126	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2149	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:217	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2172	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:2253	DEFAULT_DIALECT	AGREE_REJECT
run_extensions:2285	VENDOR_DIALECT	AGREE_REJECT
run_extensions:2321	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:237	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2374	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2497	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:25	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2553	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2603	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2654	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2712	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2774	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2820	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2843	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2869	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:287	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:2893	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3006	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3071	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:3097	ISO_PINNED	AGREE_REJECT
run_extensions:3127	DEFAULT_DIALECT	WE_ACCEPT_THEY_REJECT
run_extensions:3170	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:3247	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:3289	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3335	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3360	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:3389	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3410	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3435	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3460	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3485	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3512	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3539	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3566	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3593	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3620	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3647	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3673	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:3700	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4137	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4205	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4257	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4387	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4498	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:451	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4608	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4707	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4788	VENDOR_DIALECT	AGREE_ACCEPT
run_extensions:4804	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4869	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:488	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:4902	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:4927	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:4952	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:4980	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:5006	DEFAULT_DIALECT	AGREE_REJECT
run_extensions:5035	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5074	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5113	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5162	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:517	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5246	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:5296	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:5327	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5363	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5393	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:546	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5496	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5571	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5610	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5740	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5795	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5873	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:5942	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:6030	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:609	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:6100	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:6122	DEFAULT_DIALECT	AGREE_ACCEPT
run_extensions:6159	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:6216	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:6252	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:673	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:72	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:739	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:805	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:846	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_extensions:908	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:10168	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1036	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:10499	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:10688	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1073	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:10869	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1113	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:11235	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:11485	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1199	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:12291	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:12388	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:12660	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:12817	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:12961	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13011	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:13097	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13156	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13203	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13267	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13334	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13425	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13460	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13550	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:13617	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1371	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:13774	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:1411	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:1443	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:1485	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:154	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:2005	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:2171	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:224	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:23	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:2447	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:261	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:2948	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3109	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3158	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3234	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3310	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:333	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3432	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3482	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3546	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3586	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:3630	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3672	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3769	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:3966	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:406	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4083	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4118	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:4192	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4241	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4307	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4353	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4457	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:446	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:4593	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:4729	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:483	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:5016	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:523	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:5306	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5381	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:5455	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5567	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5637	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5705	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5775	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5850	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:5923	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:5957	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6007	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:601	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6081	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6119	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6201	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6280	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6358	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6437	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6523	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6605	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6696	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:671	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6788	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:6878	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:6957	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:7104	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:719	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:7275	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:7373	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:753	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:796	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:8073	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:823	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:8686	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:89	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:9096	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:9275	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:9468	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:9665	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_file:9847	DEFAULT_DIALECT	AGREE_ACCEPT
run_file:999	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:102	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1057	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1092	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1127	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1151	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1176	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1201	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1229	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1292	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1317	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1374	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1400	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:141	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1487	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1518	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1543	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1574	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1642	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:165	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1675	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1700	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1725	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1775	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1801	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:1883	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1913	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1939	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1965	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:1991	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2015	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2039	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2067	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2093	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2146	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2168	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2190	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:221	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2212	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2234	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2256	DEFAULT_DIALECT	AGREE_ACCEPT
