# COBOL.NET NIST corpus manifest (rearchitecture P0 step 7). Tab-separated; a leading # is a comment.
# The ONE source of truth for the green NIST set + producer/consumer chains — folds NistDifferentialTests
# [InlineData] + tests/nist/chains.tsv + scripts/guard.sh LEGACY_DIVERGENT. Generated mechanically; a green
# program is a manifest row, not a code edit. Columns:
#   name  suite  status(green|divergent|pending)  chain-preds(space-joined or -)  golden(valid|none)  note
IX206A	IX	green	-	valid	-
IX207A	IX	green	-	valid	-
IX208A	IX	green	-	valid	-
IX209A	IX	green	-	valid	-
IX210A	IX	divergent	-	valid	ISO §14.9.17 — no FAIL-ROUTINE info lines after PASS rows (legacy printed them)
IX211A	IX	green	-	valid	-
IX212A	IX	green	-	valid	-
IX213A	IX	green	-	valid	-
IX214A	IX	divergent	-	valid	ISO §14.9.17 — no FAIL-ROUTINE info lines after PASS rows (legacy printed them)
IX215A	IX	divergent	-	valid	ISO §14.9.17 — no FAIL-ROUTINE info lines after PASS rows (legacy printed them)
IX216A	IX	green	-	valid	-
IX217A	IX	green	-	valid	-
IX218A	IX	green	-	valid	-
IX302M	IX	green	-	valid	-
NC101A	NC	green	-	valid	-
NC102A	NC	green	-	valid	-
NC103A	NC	green	-	valid	-
NC104A	NC	green	-	valid	-
NC105A	NC	green	-	valid	-
NC106A	NC	green	-	valid	-
NC107A	NC	green	-	valid	-
NC108M	NC	green	-	valid	-
NC109M	NC	green	-	valid	-
NC110M	NC	green	-	valid	-
NC111A	NC	green	-	valid	-
NC112A	NC	green	-	valid	-
NC113M	NC	green	-	valid	-
NC114M	NC	green	-	valid	-
NC115A	NC	green	-	valid	-
NC116A	NC	green	-	valid	-
NC117A	NC	green	-	valid	-
NC118A	NC	green	-	valid	-
NC119A	NC	green	-	valid	-
NC120A	NC	green	-	valid	-
NC121M	NC	green	-	valid	-
NC122A	NC	green	-	valid	-
NC123A	NC	green	-	valid	-
NC124A	NC	green	-	valid	-
NC125A	NC	green	-	valid	-
NC126A	NC	green	-	valid	-
NC127A	NC	green	-	valid	-
NC131A	NC	green	-	valid	-
NC132A	NC	green	-	valid	-
NC133A	NC	green	-	valid	-
NC134A	NC	green	-	valid	-
NC135A	NC	green	-	valid	-
NC136A	NC	green	-	valid	-
NC137A	NC	green	-	valid	-
NC138A	NC	green	-	valid	-
NC139A	NC	green	-	valid	-
NC140A	NC	green	-	valid	-
NC141A	NC	green	-	valid	-
NC170A	NC	green	-	valid	-
NC171A	NC	green	-	valid	-
NC172A	NC	green	-	valid	-
NC173A	NC	green	-	valid	-
NC174A	NC	green	-	valid	-
NC175A	NC	green	-	valid	-
NC176A	NC	green	-	valid	-
NC177A	NC	green	-	valid	-
NC201A	NC	green	-	valid	-
NC202A	NC	green	-	valid	-
NC203A	NC	green	-	valid	-
NC204M	NC	green	-	valid	-
NC205A	NC	green	-	valid	-
NC206A	NC	green	-	valid	-
NC207A	NC	green	-	valid	-
NC208A	NC	green	-	valid	-
NC209A	NC	green	-	valid	-
NC210A	NC	green	-	valid	-
NC211A	NC	green	-	valid	-
NC215A	NC	green	-	valid	-
NC216A	NC	green	-	valid	-
NC217A	NC	green	-	valid	-
NC218A	NC	green	-	valid	-
NC219A	NC	green	-	valid	-
NC220M	NC	green	-	valid	-
NC221A	NC	green	-	valid	-
NC222A	NC	green	-	valid	-
NC223A	NC	green	-	valid	-
NC224A	NC	green	-	valid	-
NC225A	NC	green	-	valid	-
NC231A	NC	green	-	valid	-
NC232A	NC	green	-	valid	-
NC233A	NC	green	-	valid	-
NC234A	NC	green	-	valid	-
NC235A	NC	divergent	-	valid	ISO §14.9.37 F2 — SEARCH ALL over an ODO table executes (legacy fell to DE-LETE)
NC236A	NC	divergent	-	valid	ISO §14.9.37.4 GR8b — SEARCH VARYING another index executes (legacy fell to DE-LETE)
NC237A	NC	green	-	valid	-
NC238A	NC	green	-	valid	-
NC239A	NC	green	-	valid	-
NC240A	NC	green	-	valid	-
NC241A	NC	green	-	valid	-
NC242A	NC	green	-	valid	-
NC243A	NC	green	-	valid	-
NC244A	NC	green	-	valid	-
NC245A	NC	green	-	valid	-
NC246A	NC	green	-	valid	-
NC247A	NC	green	-	valid	-
NC248A	NC	green	-	valid	-
NC250A	NC	green	-	valid	-
NC251A	NC	green	-	valid	-
NC252A	NC	green	-	valid	-
NC253A	NC	green	-	valid	-
NC254A	NC	green	-	valid	-
NC302M	NC	green	-	valid	-
NC401M	NC	green	-	valid	-
OBSQ4A	OBSQ	green	OBSQ3A	valid	-
OBSQ5A	OBSQ	green	OBSQ3A OBSQ4A	valid	-
RL101A	RL	green	-	valid	-
RL102A	RL	green	RL101A	valid	-
RL103A	RL	green	RL101A RL102A	valid	-
RL104A	RL	green	-	valid	-
RL105A	RL	green	-	valid	-
RL106A	RL	green	-	valid	-
RL107A	RL	green	-	valid	-
RL108A	RL	green	-	valid	-
RL109A	RL	green	RL108A	valid	-
RL110A	RL	green	RL108A RL109A	valid	-
RL111A	RL	green	-	valid	-
RL112A	RL	green	-	valid	-
RL113A	RL	green	-	valid	-
RL114A	RL	green	-	valid	-
RL115A	RL	green	-	valid	-
RL116A	RL	green	-	valid	-
RL117A	RL	green	RL107A	valid	-
RL118A	RL	green	-	valid	-
RL119A	RL	green	-	valid	-
RL201A	RL	green	-	valid	-
RL202A	RL	green	RL201A	valid	-
RL203A	RL	green	RL201A RL202A	valid	-
RL204A	RL	green	-	valid	-
RL205A	RL	green	-	valid	-
RL206A	RL	green	-	valid	-
RL207A	RL	green	RL206A	valid	-
RL208A	RL	green	RL206A RL207A	valid	-
RL209A	RL	green	-	valid	-
RL210A	RL	green	-	valid	-
RL211A	RL	green	-	valid	-
RL213A	RL	green	RL212A	valid	-
RL302M	RL	green	-	valid	-
RW101A	RW	green	-	valid	-
RW102A	RW	green	-	valid	-
RW103A	RW	green	-	valid	-
RW104A	RW	green	-	valid	-
SM101A	SM	green	-	valid	-
SM102A	SM	green	SM101A	valid	-
SM103A	SM	green	-	valid	-
SM104A	SM	green	SM103A	valid	-
SM105A	SM	green	-	valid	-
SM106A	SM	green	-	valid	-
SM107A	SM	green	-	valid	-
SM201A	SM	green	-	valid	-
SM202A	SM	green	SM201A	valid	-
SM203A	SM	green	-	valid	-
SM204A	SM	green	SM203A	valid	-
SM205A	SM	green	-	valid	-
SM206A	SM	green	-	valid	-
SM207A	SM	green	-	valid	-
SM208A	SM	green	-	valid	-
SQ101M	SQ	divergent	-	valid	ISO §14.9.51 GR25a — WRITE ADVANCING identifier operands (overpunch/COMP)
SQ102A	SQ	green	-	valid	-
SQ103A	SQ	green	-	valid	-
SQ104A	SQ	green	-	valid	-
SQ105A	SQ	green	-	valid	-
SQ108A	SQ	green	-	valid	-
SQ109M	SQ	green	-	valid	-
SQ110M	SQ	green	-	valid	-
SQ111A	SQ	green	-	valid	-
SQ112A	SQ	green	-	valid	-
SQ113A	SQ	green	-	valid	-
SQ114A	SQ	green	-	valid	-
SQ117A	SQ	green	-	valid	-
SQ122A	SQ	green	-	valid	-
SQ123A	SQ	green	-	valid	-
SQ124A	SQ	green	-	valid	-
SQ125A	SQ	green	-	valid	-
SQ126A	SQ	green	-	valid	-
SQ127A	SQ	green	-	valid	-
SQ128A	SQ	green	-	valid	-
SQ129A	SQ	green	-	valid	-
SQ130A	SQ	green	-	valid	-
SQ131A	SQ	green	-	valid	-
SQ132A	SQ	green	-	valid	-
SQ133A	SQ	green	-	valid	-
SQ135A	SQ	green	-	valid	-
SQ136A	SQ	green	-	valid	-
SQ137A	SQ	green	-	valid	-
SQ138A	SQ	green	-	valid	-
SQ139A	SQ	green	-	valid	-
SQ140A	SQ	green	-	valid	-
SQ141A	SQ	green	-	valid	-
SQ142A	SQ	green	-	valid	-
SQ143A	SQ	green	-	valid	-
SQ144A	SQ	green	-	valid	-
SQ146A	SQ	green	-	valid	-
SQ147A	SQ	green	-	valid	-
SQ148A	SQ	green	-	valid	-
SQ149A	SQ	green	-	valid	-
SQ150A	SQ	green	-	valid	-
SQ151A	SQ	green	-	valid	-
SQ152A	SQ	green	-	valid	-
SQ153A	SQ	green	-	valid	-
SQ154A	SQ	green	-	valid	-
SQ155A	SQ	green	-	valid	-
SQ156A	SQ	green	-	valid	-
SQ201M	SQ	green	-	valid	-
SQ202A	SQ	green	-	valid	-
SQ203A	SQ	green	SQ202A	valid	-
SQ204A	SQ	green	-	valid	-
SQ205A	SQ	green	-	valid	-
SQ206A	SQ	green	-	valid	-
SQ207M	SQ	divergent	-	valid	ISO §14.9.46 GR1 — AFTER-ADVANCING-mnemonic WRITE is released (legacy dropped it)
SQ208M	SQ	divergent	-	valid	ISO §13.18.34 GR6b2/3 — data-name LINAGE re-evaluation across page transitions
SQ209M	SQ	green	-	valid	-
SQ210M	SQ	divergent	-	valid	ISO §13.18.34 GR6 — LINAGE page re-evaluation
SQ211A	SQ	green	-	valid	-
SQ212A	SQ	green	-	valid	-
SQ213A	SQ	green	-	valid	-
SQ214A	SQ	green	-	valid	-
SQ215A	SQ	green	-	valid	-
SQ216A	SQ	green	-	valid	-
SQ217A	SQ	green	-	valid	-
SQ225A	SQ	green	-	valid	-
SQ226A	SQ	green	-	valid	-
SQ228A	SQ	green	-	valid	-
SQ229A	SQ	green	-	valid	-
SQ230A	SQ	green	-	valid	-
SQ302M	SQ	green	-	valid	-
ST101A	ST	green	-	valid	-
ST103A	ST	green	ST101A ST102A	valid	-
ST104A	ST	green	-	valid	-
ST105A	ST	green	ST104A	valid	-
ST106A	ST	green	-	valid	-
ST107A	ST	green	ST106A	valid	-
ST108A	ST	green	-	valid	-
ST111A	ST	green	ST109A ST110A	valid	-
ST114M	ST	green	ST112M ST113M	valid	-
ST117A	ST	green	ST115A ST116A	valid	-
ST118A	ST	green	-	valid	-
ST119A	ST	green	-	valid	-
ST121A	ST	green	ST119A ST120A	valid	-
ST124A	ST	green	ST122A ST123A	valid	-
ST125A	ST	green	-	valid	-
ST126A	ST	green	ST125A	valid	-
ST127A	ST	green	-	valid	-
ST131A	ST	green	-	valid	-
ST132A	ST	green	-	valid	-
ST133A	ST	green	-	valid	-
ST134A	ST	green	-	valid	-
ST135A	ST	green	-	valid	-
ST136A	ST	green	-	valid	-
ST137A	ST	green	-	valid	-
ST139A	ST	green	-	valid	-
ST140A	ST	green	-	valid	-
ST144A	ST	green	-	valid	-
ST146A	ST	divergent	-	valid	ISO §14.9.30 GR18 — record area undefined after an unsuccessful READ (undefined choice)
ST147A	ST	green	-	valid	-
CM101M	CM	pending	-	none	cataloged (not asserted)
CM102M	CM	pending	-	none	cataloged (not asserted)
CM103M	CM	pending	-	none	cataloged (not asserted)
CM104M	CM	pending	-	none	cataloged (not asserted)
CM105M	CM	pending	-	none	cataloged (not asserted)
CM201M	CM	pending	-	none	cataloged (not asserted)
CM202M	CM	pending	-	none	cataloged (not asserted)
CM303M	CM	pending	-	none	cataloged (not asserted)
CM401M	CM	pending	-	none	cataloged (not asserted)
DB101A	DB	pending	-	none	cataloged (not asserted)
DB102A	DB	pending	-	none	cataloged (not asserted)
DB103M	DB	pending	-	none	cataloged (not asserted)
DB104A	DB	pending	-	none	cataloged (not asserted)
DB105A	DB	pending	-	none	cataloged (not asserted)
DB201A	DB	pending	-	none	cataloged (not asserted)
DB202A	DB	pending	-	none	cataloged (not asserted)
DB203A	DB	pending	-	none	cataloged (not asserted)
DB204A	DB	pending	-	none	cataloged (not asserted)
DB205A	DB	pending	-	none	cataloged (not asserted)
DB301M	DB	pending	-	none	cataloged (not asserted)
DB302M	DB	pending	-	none	cataloged (not asserted)
DB303M	DB	pending	-	none	cataloged (not asserted)
DB304M	DB	pending	-	none	cataloged (not asserted)
DB305M	DB	pending	-	none	cataloged (not asserted)
EXEC85	EXEC	pending	-	none	cataloged (not asserted)
IC102A	IC	pending	-	none	cataloged (not asserted)
IC104A	IC	pending	-	none	cataloged (not asserted)
IC105A	IC	pending	-	none	cataloged (not asserted)
IC107A	IC	pending	-	none	cataloged (not asserted)
IC109A	IC	pending	-	none	cataloged (not asserted)
IC110A	IC	pending	-	none	cataloged (not asserted)
IC111A	IC	pending	-	none	cataloged (not asserted)
IC113A	IC	pending	-	none	cataloged (not asserted)
IC115A	IC	pending	-	none	cataloged (not asserted)
IC116M	IC	pending	-	none	cataloged (not asserted)
IC117M	IC	pending	-	none	cataloged (not asserted)
IC118M	IC	pending	-	none	cataloged (not asserted)
IC202A	IC	pending	-	none	cataloged (not asserted)
IC204A	IC	pending	-	none	cataloged (not asserted)
IC205A	IC	pending	-	none	cataloged (not asserted)
IC206A	IC	pending	-	none	cataloged (not asserted)
IC208A	IC	pending	-	none	cataloged (not asserted)
IC210A	IC	pending	-	none	cataloged (not asserted)
IC211A	IC	pending	-	none	cataloged (not asserted)
IC212A	IC	pending	-	none	cataloged (not asserted)
IC214A	IC	pending	-	none	cataloged (not asserted)
IC215A	IC	pending	-	none	cataloged (not asserted)
IC217A	IC	pending	-	none	cataloged (not asserted)
IC401M	IC	pending	-	none	cataloged (not asserted)
IF401M	IF	pending	-	none	cataloged (not asserted)
IF402M	IF	pending	-	none	cataloged (not asserted)
IF403M	IF	pending	-	none	cataloged (not asserted)
IX301M	IX	pending	-	none	cataloged (not asserted)
IX401M	IX	pending	-	none	cataloged (not asserted)
NC214M	NC	pending	-	none	cataloged (not asserted)
NC303M	NC	pending	-	none	cataloged (not asserted)
OBIC1A	OBIC	pending	-	none	cataloged (not asserted)
OBIC2A	OBIC	pending	-	none	cataloged (not asserted)
OBIC3A	OBIC	pending	-	none	cataloged (not asserted)
OBNC1M	OBNC	pending	-	none	cataloged (not asserted)
OBNC2M	OBNC	pending	-	none	cataloged (not asserted)
OBSQ1A	OBSQ	pending	-	valid	cataloged (not asserted)
OBSQ3A	OBSQ	pending	-	none	cataloged (not asserted)
RL212A	RL	pending	-	none	cataloged (not asserted)
RL301M	RL	pending	-	none	cataloged (not asserted)
RL401M	RL	pending	-	none	cataloged (not asserted)
RW301M	RW	pending	-	none	cataloged (not asserted)
RW302M	RW	pending	-	none	cataloged (not asserted)
SG101A	SG	pending	-	none	cataloged (not asserted)
SG102A	SG	pending	-	none	cataloged (not asserted)
SG103A	SG	pending	-	none	cataloged (not asserted)
SG104A	SG	pending	-	none	cataloged (not asserted)
SG105A	SG	pending	-	none	cataloged (not asserted)
SG106A	SG	pending	-	none	cataloged (not asserted)
SG201A	SG	pending	-	none	cataloged (not asserted)
SG202A	SG	pending	-	none	cataloged (not asserted)
SG203A	SG	pending	-	none	cataloged (not asserted)
SG204A	SG	pending	-	none	cataloged (not asserted)
SG302M	SG	pending	-	none	cataloged (not asserted)
SG303M	SG	pending	-	none	cataloged (not asserted)
SG401M	SG	pending	-	none	cataloged (not asserted)
SM301M	SM	pending	-	none	cataloged (not asserted)
SM401M	SM	pending	-	none	cataloged (not asserted)
SQ106A	SQ	pending	-	valid	cataloged (not asserted)
SQ107A	SQ	pending	-	valid	cataloged (not asserted)
SQ115A	SQ	pending	-	valid	cataloged (not asserted)
SQ116A	SQ	pending	-	valid	cataloged (not asserted)
SQ121A	SQ	pending	-	valid	cataloged (not asserted)
SQ134A	SQ	pending	-	valid	cataloged (not asserted)
SQ218A	SQ	pending	-	valid	cataloged (not asserted)
SQ219A	SQ	pending	-	valid	cataloged (not asserted)
SQ220A	SQ	pending	-	valid	cataloged (not asserted)
SQ221A	SQ	pending	-	valid	cataloged (not asserted)
SQ222A	SQ	pending	-	valid	cataloged (not asserted)
SQ223A	SQ	pending	-	valid	cataloged (not asserted)
SQ224A	SQ	pending	-	valid	cataloged (not asserted)
SQ227A	SQ	pending	-	valid	cataloged (not asserted)
SQ303M	SQ	pending	-	none	cataloged (not asserted)
SQ401M	SQ	pending	-	none	cataloged (not asserted)
ST102A	ST	pending	-	none	cataloged (not asserted)
ST109A	ST	pending	-	none	cataloged (not asserted)
ST110A	ST	pending	-	none	cataloged (not asserted)
ST112M	ST	pending	-	none	cataloged (not asserted)
ST113M	ST	pending	-	none	cataloged (not asserted)
ST115A	ST	pending	-	none	cataloged (not asserted)
ST116A	ST	pending	-	none	cataloged (not asserted)
ST120A	ST	pending	-	none	cataloged (not asserted)
ST122A	ST	pending	-	none	cataloged (not asserted)
ST123A	ST	pending	-	none	cataloged (not asserted)
ST301M	ST	pending	-	none	cataloged (not asserted)
